Bus_ID,Route_ID,Stop_ID,Latitude,Longitude,Day_Type,Hour,Distance_km,Traffic_Level,Bus_Capacity,Passenger_Count,Predicted_Passenger_Count
B006,5,2,8.10785,76.145779,1,5,0.57,1,50,35,34.97873015873015
B025,8,12,9.27076,76.997354,0,21,23.09,2,60,66,68.3298732466364
B049,3,12,11.846484,77.334401,0,20,6.6,2,40,65,68.91034127690801
B001,9,12,10.649258,76.435672,1,18,8.24,0,50,51,55.70828360366523
B035,2,18,10.722114,77.682973,1,21,20.16,2,50,55,58.622633089133096
B010,3,9,11.302395,76.361538,1,11,12.61,2,50,53,50.10420367430541
B015,0,9,9.56615,76.15995,0,17,11.09,0,50,68,66.26866770042672
B039,6,8,11.947324,76.929682,0,15,22.16,1,40,66,62.64912620071999
B005,1,5,10.465945,76.470402,0,11,18.52,1,40,54,53.76477650575927
B047,1,5,9.542661,77.576633,1,19,2.44,2,50,68,61.321541098308415
B010,5,0,9.310773,77.14797,0,9,0.63,1,40,45,49.36803485693641
B024,4,4,12.914106,76.148994,0,12,19.98,0,60,66,65.04341159717474
B036,2,17,11.934771,76.80994,0,18,15.96,0,60,82,76.02634040236251
B004,5,7,10.779829,77.56657,0,13,1.66,0,40,67,61.35447308323861
B009,0,0,10.56648,75.698597,1,11,15.09,1,60,38,42.06166305916306
B020,4,19,11.036027,75.340576,0,15,2.11,0,50,62,60.77198127672123
B049,1,1,8.121238,77.351411,1,7,4.2,1,60,53,42.702459033719904
B002,9,10,8.417012,74.369297,0,17,8.05,2,50,60,61.105546342103615
B001,2,6,11.241368,76.093118,0,9,8.73,1,40,57,49.155745636755206
B017,3,5,11.364165,74.193913,0,19,8.36,0,60,80,75.33763808200892
B032,0,18,12.446564,76.833876,0,21,20.44,1,60,76,71.45469735217694
B030,6,9,11.079294,77.697486,0,5,18.04,2,50,39,41.81022943886179
B045,8,14,11.712808,77.8499,1,15,10.06,0,50,53,52.14443145743147
B029,6,11,10.826779,75.492523,0,20,16.57,0,60,81,75.22048562973147
B008,3,13,10.008594,77.412299,0,16,7.24,1,40,50,57.245715563407
B024,1,6,10.281991,76.607854,1,16,21.85,0,50,44,57.71356752397928
B011,2,13,12.768758,74.902006,0,8,4.03,0,60,45,51.95111980362981
B042,8,16,12.662765,74.230035,0,7,8.61,2,50,48,50.19337762594383
B036,7,17,12.415474,76.38224,0,10,4.66,0,60,54,63.58673015873014
B001,5,11,10.864788,75.385178,1,7,19.7,0,40,35,35.50624153297682
B008,7,14,9.069956,77.502022,1,14,4.13,0,60,46,51.30916666666668
B024,4,11,8.392415,77.733157,1,5,21.72,2,50,33,32.34418686868687
B029,8,7,12.549461,76.26607,1,17,9.53,1,50,46,51.622697384728966
B033,3,3,8.514622,76.448093,0,12,19.34,2,50,48,55.246568129298936
B022,7,8,9.778333,74.523151,1,6,23.29,2,50,35,34.54490909090909
B037,3,10,12.065583,75.343358,0,5,9.0,1,50,42,42.50213392881628
B036,7,10,9.031681,77.235736,1,6,0.6,1,60,47,43.8518253968254
B034,6,1,11.986737,75.990992,0,21,21.48,2,50,69,68.5641603674937
B004,3,13,9.185915,75.256958,0,15,22.27,2,40,49,58.26730598639185
B028,5,2,11.923102,76.123283,1,16,17.17,0,50,48,54.610261009073035
B034,8,15,11.557754,76.011019,0,22,11.34,1,50,74,75.50521990024077
B020,4,17,9.430812,75.856279,0,16,7.59,2,40,64,63.0259840364719
B028,4,1,9.686427,75.860615,0,14,11.69,2,50,54,58.3512065934277
B005,8,14,9.81309,76.217664,0,18,7.27,1,60,68,67.29717659396303
B020,7,4,10.888045,77.779707,0,8,7.18,0,50,47,50.62626432000798
B034,0,13,12.532988,77.49981,0,6,18.57,1,60,51,49.10055601936636
B031,0,17,10.731044,76.15944,0,17,24.0,0,60,76,72.66515750915751
B038,8,16,10.081974,74.177417,0,8,5.4,1,50,57,53.32602277830104
B010,3,19,9.955205,77.489657,0,21,14.33,2,60,63,66.00402818763386
B030,7,2,8.876892,76.558475,0,19,8.41,1,60,57,64.83694379473894
B018,0,11,11.349643,74.49446,1,7,18.36,0,50,41,40.88331063381064
B032,0,13,10.479399,77.511104,0,6,5.32,1,60,43,46.60106774755298
B003,1,9,12.47567,76.086471,0,8,23.07,2,50,60,52.14803094467193
B020,5,11,10.580078,74.923052,0,17,20.54,1,40,72,64.44353895124482
B019,1,13,12.778731,77.20477,1,5,9.1,2,60,52,39.76313675213675
B022,8,2,10.201106,75.083934,0,20,23.91,2,40,80,70.0945080843649
B004,9,9,10.577904,77.326141,0,6,20.32,2,60,57,51.588723101438255
B012,0,4,8.911985,76.468084,0,13,13.66,2,40,48,56.2125948350174
B048,3,0,11.946072,75.312394,0,20,11.84,1,40,63,69.52658430054638
B017,2,12,8.143156,75.245304,0,14,9.13,0,50,71,63.903010487155576
B013,5,15,8.895658,75.07642,0,11,11.11,2,40,59,56.81381616554613
B030,6,5,9.575855,74.608941,1,12,11.8,0,40,49,46.327718166218176
B044,1,12,12.195992,74.968635,0,17,19.5,1,50,54,63.097895945204776
B042,1,5,11.055679,75.412908,0,11,14.4,0,40,48,54.01971480370305
B010,2,6,9.536051,75.110815,1,9,8.07,1,60,37,40.41967949155327
B013,0,10,12.574778,75.679725,0,6,1.73,2,50,42,45.09507970419538
B004,6,17,12.157612,75.32623,0,9,4.44,1,60,41,49.4342437972907
B047,0,10,8.154584,77.318136,1,20,15.03,1,60,69,59.92409999477646
B015,7,17,9.210725,76.161623,1,16,15.02,1,40,61,56.069451218068345
B021,7,9,11.486138,74.689959,0,13,5.33,1,50,57,55.174908574427974
B016,6,1,12.351838,76.209988,0,11,17.3,0,50,69,63.61393589279657
B036,7,10,11.710829,75.017288,0,14,20.81,2,40,63,63.16131716037505
B049,2,11,12.41914,76.912024,0,10,7.63,0,60,70,66.42573868941516
B005,9,4,8.628886,75.802579,0,19,6.68,1,60,63,65.27946232522805
B044,1,16,8.039975,77.777951,0,20,22.39,1,60,60,69.6194643773839
B009,6,3,10.205888,74.344964,0,22,9.69,2,40,62,69.48719449264188
B027,1,19,8.317998,74.661551,0,10,16.29,0,40,49,53.62469641677896
B044,8,7,11.31056,76.867967,1,5,10.25,1,50,33,33.74473015873016
B048,4,10,12.578703,74.917186,0,20,16.51,2,60,76,69.71162924691032
B024,6,17,10.094668,74.205539,1,8,10.87,1,50,38,40.82741451817539
B014,9,16,10.896668,76.194906,0,8,1.42,1,60,57,53.19378061615342
B040,8,5,9.938474,77.639764,1,21,18.64,0,60,78,66.03218681318683
B004,0,2,8.82135,75.838394,0,5,16.64,2,40,37,39.9438552215758
B030,6,2,8.588791,76.03347,0,6,10.06,2,60,39,50.20289856000638
B013,0,6,11.579454,74.008796,0,11,8.2,2,40,62,60.075147620191736
B013,1,7,12.521563,77.175198,0,15,10.74,0,60,75,61.718642526255124
B016,1,17,9.825426,77.979296,0,15,2.17,0,50,60,61.068307499518035
B030,5,18,8.678814,74.156596,1,21,6.6,1,60,58,61.373962144238746
B009,7,12,12.146791,74.742038,0,14,8.25,2,50,73,62.857195912822945
B039,9,9,9.311175,74.729046,0,21,15.27,0,50,80,73.02778626988767
B007,2,13,11.836925,77.323356,0,9,18.03,0,60,53,57.89639571399398
B022,9,12,11.261578,77.916019,0,15,22.48,1,50,68,64.86083853635252
B045,6,1,9.550499,77.764482,0,17,13.17,0,40,75,62.814611552698516
B028,9,14,10.556693,74.858357,1,8,6.25,2,60,55,51.62501315351317
B008,2,2,9.8485,75.345644,0,15,11.85,0,60,64,62.152135339210865
B018,3,4,8.626814,76.747348,0,9,14.19,1,40,56,49.26277756497337
B043,2,7,9.120788,74.989583,0,18,8.48,1,50,72,68.28273060991373
B048,4,8,10.859474,77.64356,1,19,2.83,1,60,54,56.090010456613015
B006,8,4,11.900537,75.56691,0,13,5.61,2,60,71,61.645675979163606
B037,1,6,8.456042,74.970981,0,6,14.24,2,60,49,49.720530794113614
B042,1,15,8.993799,74.712255,1,7,3.46,1,60,32,39.73025268451355
B042,4,14,8.057377,77.866624,0,12,0.61,0,50,66,60.16690476190477
B030,1,10,12.919993,74.560422,0,13,11.1,0,50,59,61.13861925436816
B027,5,8,8.532589,77.923488,1,10,19.86,2,60,38,45.40233871363673
B001,9,17,9.89972,74.395327,0,10,14.05,1,50,60,56.34561455508164
B023,9,18,8.277306,77.249611,1,10,9.74,2,40,33,37.49460105112279
B035,6,5,10.504789,75.248736,0,18,19.21,0,50,80,71.1266052749467
B013,3,15,11.161769,77.687525,0,5,14.52,0,60,59,54.79310533910534
B007,4,17,10.620841,77.715075,0,12,16.21,0,50,55,58.24726281178894
B041,3,12,11.389652,77.707327,1,6,12.2,2,50,50,43.52280341880342
B035,0,17,9.077483,75.080318,0,8,19.17,1,40,53,53.02719728223353
B043,8,15,12.572228,74.253391,1,10,22.24,1,40,36,40.47265295815296
B047,4,10,11.840457,77.920494,0,18,24.8,1,40,67,63.32265932734276
B050,5,15,8.948146,76.387438,1,22,8.73,2,50,59,61.54970667421858
B030,4,7,10.264639,74.869175,1,6,15.5,1,50,29,36.07475324675325
B039,7,0,8.100022,75.915973,1,6,9.16,0,50,35,36.54888095238095
B043,8,4,12.145307,77.647939,0,5,19.04,1,60,38,45.05449472749472
B018,0,19,12.48114,74.344375,1,18,23.61,2,40,65,59.067905408317195
B006,0,16,10.618821,76.404717,0,8,6.34,1,40,60,52.7233381562363
B016,7,10,9.795229,74.073854,0,5,4.3,2,60,61,49.49942857142859
B050,1,19,11.997024,75.561587,0,7,18.86,0,60,53,55.601749277576644
B013,3,10,9.772174,76.675214,1,15,21.5,2,40,56,52.36307328928381
B042,3,17,8.234019,75.634196,0,8,24.49,0,40,64,56.06429731379731
B041,2,4,11.322264,76.963565,1,12,2.32,2,60,57,53.10806316147623
B029,4,0,10.032253,75.705083,0,15,4.23,2,50,65,60.94488855527087
B048,4,5,12.985206,76.218604,1,13,24.01,1,50,56,48.79902457484036
B038,2,17,10.568854,75.535025,0,14,17.45,2,50,68,65.31105018663605
B010,2,19,8.58023,75.936849,1,21,13.89,0,50,74,67.92067697335345
B024,1,1,11.919299,75.665073,0,19,4.85,2,40,76,70.36484402852051
B022,3,4,12.799805,74.974518,0,6,23.22,2,60,58,51.009216756053085
B005,1,6,8.604765,74.571925,0,6,21.28,1,40,42,47.26534960096229
B028,3,14,9.604324,76.743248,0,12,14.02,2,60,51,54.902613651631015
B013,2,15,10.426237,74.766419,1,14,21.97,1,40,40,46.31117604617605
B042,7,1,11.535382,74.11086,0,19,14.5,1,50,74,68.78169192718927
B012,3,14,11.51617,77.865197,1,15,13.64,1,50,49,47.1598354978355
B007,6,2,11.121232,74.64293,1,15,19.8,2,60,43,53.09706655527706
B034,9,16,12.319056,74.400926,0,15,13.61,0,60,67,64.03338732459746
B022,3,2,11.682194,76.349337,0,18,15.56,1,50,74,70.86107649760731
B022,2,15,8.115808,75.625416,0,18,0.67,0,40,58,62.7378463203463
B031,0,16,12.848053,76.917067,1,13,4.13,1,50,47,46.382647587673894
B044,9,14,12.143027,76.254323,1,6,14.62,0,50,32,38.07090476190476
B029,2,15,11.372961,76.277886,0,6,7.0,1,50,35,44.85879523466529
B013,7,15,11.918937,76.663249,0,16,16.94,0,60,68,69.55069539627748
B013,2,11,12.127384,74.651767,0,12,15.65,0,40,53,55.88042577694409
B046,0,9,8.248463,77.068897,1,7,12.87,1,60,48,44.45340659340659
B037,6,17,11.176348,75.608507,0,8,1.57,2,50,55,52.67031629745844
B008,1,1,8.706598,76.888921,0,19,7.12,1,40,64,68.48728463203463
B022,7,8,9.287582,76.136601,0,16,5.85,0,40,71,61.686934835335315
B042,3,8,12.101829,74.414171,1,8,8.59,1,40,36,39.02369002769003
B039,3,12,10.740475,74.92878,1,20,22.06,1,40,60,54.77432329074435
B016,7,1,9.503751,75.595799,1,6,6.54,1,40,29,31.69933333333333
B044,8,5,8.956484,74.001431,0,5,8.05,2,40,55,51.04984508586043
B019,1,3,10.391354,76.158613,0,15,20.62,2,60,56,59.285295070289195
B029,8,1,8.530236,74.326786,0,13,21.7,2,40,65,63.82945452904509
B017,6,0,9.919674,76.077332,0,9,0.72,0,60,57,60.46857575757576
B006,8,0,12.28761,77.933635,1,11,20.19,2,50,50,48.299811435703106
B036,1,14,9.854267,77.642308,0,8,6.05,0,40,43,47.261124230787146
B014,3,7,10.584942,76.579119,1,15,21.8,2,60,53,52.02206799827852
B033,9,9,12.74454,74.262623,0,13,12.5,1,40,68,60.35408005383738
B024,9,6,9.813292,75.67984,0,19,8.17,1,50,59,64.15765508992699
B032,3,3,9.39078,75.306496,1,14,0.96,2,60,46,47.32774519924521
B034,4,19,10.08157,74.806608,0,12,1.36,2,40,45,52.54938261929641
B046,5,0,9.943606,77.417322,0,11,5.22,1,60,63,59.326542114352385
B041,1,9,12.801007,75.434238,0,13,18.03,1,40,44,53.46297540224973
B028,1,4,8.068641,75.050501,1,8,9.96,2,40,49,45.91583676046176
B015,2,2,8.754036,77.067932,0,19,12.49,0,50,78,74.94449393530596
B046,8,2,11.917535,74.718977,0,10,24.67,2,50,60,57.96570230314348
B042,5,5,8.013487,76.745005,0,9,11.66,2,50,49,49.96734951224623
B043,6,4,10.185042,75.22054,0,15,6.59,2,50,54,58.54297876970104
B033,1,5,11.48231,76.370299,1,10,21.2,1,60,39,44.618049988574825
B035,9,1,8.283036,75.637961,0,16,12.31,2,40,61,61.830204475426555
B032,8,0,9.587786,77.544962,1,19,3.51,2,60,49,56.454076693604044
B049,9,9,9.394806,74.855287,1,13,14.8,0,50,54,51.23605627705628
B039,1,2,10.560529,77.601991,0,21,16.19,0,40,65,71.3964132546764
B019,0,15,11.11259,74.328796,0,5,7.78,0,50,57,52.8935036075036
B010,7,13,11.807557,74.186115,0,13,3.41,2,50,59,58.41499315968482
B010,0,8,8.483739,77.965858,1,10,23.47,2,40,42,42.101890883626176
B014,9,4,9.216347,75.58989,1,20,15.94,0,60,54,58.33367944893982
B022,1,18,11.793231,76.120658,1,9,10.74,2,40,35,39.65838572088572
B044,5,17,12.364261,74.519308,1,14,3.2,1,50,61,55.635293650793656
B002,7,8,9.618197,77.75528,0,18,18.74,1,60,76,69.16018164423173
B032,5,13,8.291626,75.938105,0,5,18.04,2,50,36,40.94299866963102
B015,1,19,8.690053,77.150366,0,14,9.83,0,60,68,64.09304239931289
B017,2,11,11.957393,76.566097,1,12,23.4,2,40,37,43.24856142361249
B049,9,19,8.659114,74.788375,0,15,7.07,0,60,58,62.1552800026796
B026,4,13,9.073588,76.541117,0,18,13.14,1,40,70,63.77144850712728
B050,2,19,8.953512,74.981058,0,18,8.46,1,60,65,67.3745500187898
B047,9,14,10.070085,76.619117,0,5,2.06,1,60,44,46.58942857142858
B034,1,5,11.208679,76.090108,0,16,23.14,0,60,71,63.93586375062845
B022,8,16,8.687255,74.26154,1,10,10.47,0,40,33,41.55823232323232
B020,3,3,10.359495,75.302066,0,6,11.75,2,60,58,52.69459766995341
B019,9,2,12.642229,74.570508,0,6,7.43,2,60,57,53.04965739617489
B001,9,13,10.475346,75.226615,0,22,1.91,0,60,81,77.07844631185809
B014,7,19,10.440425,77.193149,0,13,13.64,1,40,68,60.241578435397884
B011,7,7,11.664919,74.026972,0,10,12.37,1,40,42,49.02105725125829
B028,6,2,10.783107,74.863642,0,11,8.46,2,50,45,58.75456977892515
B029,1,12,10.21024,77.387718,1,9,7.12,2,40,50,46.919744681369686
B009,3,10,12.208341,74.540156,1,17,19.93,2,50,63,56.376369326181965
B034,3,2,8.704898,75.140424,0,20,24.18,2,40,61,66.04805001139212
B037,5,0,9.030012,75.396515,1,15,21.46,2,50,45,51.121550682261194
B026,8,6,12.94053,76.691996,1,12,20.41,2,40,49,45.878175051651134
B045,9,5,9.319794,77.911524,1,13,5.26,2,50,60,54.786332967354696
B043,6,13,8.388985,75.955648,0,7,21.83,1,50,47,50.49270463137914
B029,7,8,8.821158,76.263102,0,16,10.29,0,40,60,62.61064721989173
B008,3,4,12.722285,77.817218,0,9,17.6,2,50,54,51.19511757577413
B050,4,11,8.921408,76.834395,0,10,10.9,1,50,62,58.04871777576951
B016,9,5,10.659385,75.352182,1,13,9.45,2,60,51,52.23972690674864
B001,3,15,11.669278,77.197622,0,15,23.7,1,50,57,59.514944444444446
B019,4,14,8.128451,75.37685,1,15,5.77,2,60,55,52.52360894660894
B040,4,7,9.411687,74.574807,0,16,5.49,1,60,65,61.0219252588714
B045,7,19,11.676821,75.117145,0,5,2.8,0,60,58,50.883523809523815
B049,5,6,9.369916,75.513088,0,12,19.85,1,40,54,54.64843550501746
B001,2,11,9.77397,76.009386,0,17,2.87,0,60,64,64.1508947432779
B045,0,16,10.801047,75.185068,0,5,12.61,2,40,36,40.670903142398394
B010,8,18,12.00662,77.133608,0,20,16.9,1,60,64,64.47929277603562
B047,8,18,9.570878,75.634303,0,22,4.49,0,40,84,76.35261904761906
B035,1,0,8.814451,77.787555,0,18,5.81,1,60,76,72.8343399867822
B049,7,9,8.134805,77.714305,0,8,18.75,1,50,61,48.58562942357496
B044,7,16,9.371123,77.275589,1,10,6.19,2,40,49,46.88446189410865
B006,4,3,11.337389,77.97783,1,19,0.86,2,40,49,50.358098646967065
B022,9,17,12.564968,74.967878,1,16,4.72,2,40,57,56.15557591257377
B017,4,3,10.515162,74.530193,1,9,16.58,1,40,50,47.4230592956751
B042,3,8,8.734968,75.442819,0,18,9.51,2,50,74,70.10486950539756
B012,3,5,11.099074,76.390095,0,9,7.77,2,60,50,53.26143045741721
B043,8,16,8.48266,74.926667,0,12,5.64,0,50,48,52.50295866973099
B033,3,15,8.649114,76.969893,0,14,6.71,1,50,63,59.64468832927036
B041,7,15,8.694799,76.406833,0,7,12.99,2,60,42,49.25244498863371
B037,5,14,12.631704,74.671652,0,12,12.39,2,50,65,57.58818769682969
B006,1,13,11.099278,74.57445,1,7,24.93,2,40,50,43.5243189033189
B029,2,8,8.04102,76.126074,1,19,15.85,2,60,64,62.21377871079728
B044,0,4,12.651464,77.506012,0,19,18.41,1,60,69,68.78135505476239
B030,4,0,9.947486,74.374703,0,16,13.14,1,40,55,58.734070943830936
B050,5,19,8.832283,77.090159,0,6,10.29,2,60,52,50.233891077507515
B047,8,14,11.385106,76.161895,0,16,7.62,0,60,56,68.98974300842463
B043,5,13,10.563983,77.808818,0,16,7.48,1,40,66,62.31252476119527
B049,1,19,11.135207,77.020873,1,8,18.72,2,60,53,49.0652019915426
B032,4,19,10.205931,74.358616,1,13,1.31,0,50,54,50.707950937950955
B008,4,8,9.102213,77.968657,0,8,15.91,2,40,50,48.293512539084524
B029,8,4,8.026825,76.211665,0,22,11.45,1,60,76,76.91998206205557
B048,0,15,11.3024,77.687901,1,7,13.31,0,40,36,39.59211688311689
B049,0,4,10.411753,75.668229,1,21,1.08,1,40,51,54.3716790986791
B015,7,1,10.139947,74.192251,0,15,16.3,0,50,65,65.06578202575685
B048,5,16,11.09657,77.789453,0,10,14.51,0,60,71,66.60835722997332
B014,4,18,10.494561,75.012731,1,18,24.09,1,40,49,52.38426873126873
B020,5,7,12.583588,75.12941,1,8,22.54,2,40,33,42.57822615361933
B042,9,19,11.653008,77.655819,1,7,20.46,1,60,39,40.70229642579643
B014,4,1,12.640754,77.83226,1,12,2.41,1,60,59,53.70590165631471
B025,9,12,9.165583,77.082744,0,7,17.21,1,50,51,48.499694301275255
B004,4,4,11.112154,77.379993,0,15,1.91,1,60,50,56.49796188871418
B008,3,12,12.53447,76.63351,0,21,16.71,2,40,64,66.62156381680437
B050,2,0,11.84147,76.114775,0,21,24.06,1,60,70,67.66972699637658
B043,7,2,9.946341,74.868013,0,8,4.25,2,50,50,52.73777397615732
B033,1,5,11.70529,75.066333,0,6,11.23,0,50,60,52.683071446097756
B034,8,17,10.91957,77.595473,1,12,18.75,1,60,41,44.41223975640933
B012,7,13,9.484996,76.943812,0,13,24.69,1,50,60,57.85530543591827
B028,3,0,11.687435,75.581147,0,11,1.2,2,60,51,53.90444749277171
B005,5,12,8.495101,74.587515,0,13,19.6,0,60,67,64.14183706060022
B039,2,7,8.489635,74.599101,1,16,5.36,1,50,49,52.80971509888087
B032,6,14,8.979074,75.106047,0,18,24.88,0,40,76,70.87273420810507
B050,9,9,8.755163,74.4309,0,14,4.62,2,60,75,65.86276188019066
B031,9,1,12.353672,75.323221,0,5,7.54,1,60,59,54.781734063322304
B015,6,1,9.150437,74.178215,0,5,8.59,1,50,54,50.47449141707967
B045,9,7,12.860595,77.80175,1,13,5.08,0,50,46,51.312852813852814
B044,1,0,8.223774,77.802511,1,17,1.94,1,60,67,62.139047619047616
B013,3,12,8.369929,75.570929,1,16,11.76,2,60,51,53.05350781961487
B017,4,18,10.102901,75.600951,0,9,21.41,1,60,59,53.950167188245935
B050,5,2,11.113888,75.14704,0,16,8.95,2,50,59,63.43505294016112
B027,8,15,11.159919,74.473954,0,10,6.21,2,40,65,51.12862182236781
B033,5,19,8.561024,77.230461,0,8,17.74,0,60,68,61.08159090909091
B044,7,6,10.647317,74.935145,0,10,13.5,1,40,60,53.5405333677344
B034,6,5,8.915694,77.766549,1,18,12.21,2,60,49,55.28292188415678
B009,5,14,9.213221,75.858703,0,9,18.02,1,60,50,52.644025706402154
B031,5,16,9.24069,75.44352,1,19,12.17,2,50,56,54.63897989808097
B034,5,0,9.349343,76.050424,0,5,21.98,0,60,58,54.56145743145744
B016,1,8,12.338965,77.097339,1,8,24.37,2,50,47,49.688315001339824
B023,5,6,12.018488,76.348118,0,7,20.28,0,60,48,52.397040170672874
B035,4,9,8.771872,74.883858,1,7,2.0,1,50,51,43.205425907425905
B013,6,3,11.423711,77.645953,1,16,18.04,0,60,46,53.68741332995326
B005,7,6,9.151382,76.257041,0,6,12.6,1,60,57,53.32713785262308
B045,7,12,8.082113,74.618301,0,5,10.92,2,50,39,43.23208416867305
B021,9,18,8.328421,76.982383,1,20,24.23,2,40,50,53.734758560280305
B044,4,9,11.758741,74.102855,0,11,23.29,1,50,50,51.93105872829093
B050,7,3,11.386121,75.402511,0,13,4.07,0,60,74,65.45345693400166
B019,8,2,10.649046,75.642805,0,19,9.64,2,40,75,70.82241480372053
B022,8,8,8.649662,74.054808,1,14,2.0,0,60,51,52.363873015873004
B023,2,15,12.002757,75.227435,0,14,15.77,0,40,68,66.07389865416914
B019,5,18,10.548981,77.633513,1,13,3.62,1,40,43,45.89262161364793
B006,3,11,10.877791,76.408816,0,15,24.07,2,50,54,59.16955630731275
B040,1,3,12.091894,74.958503,1,19,11.87,1,60,67,57.55831559985908
B006,3,11,9.510082,74.369578,0,20,5.37,2,50,66,70.14108525157961
B006,0,12,9.561306,76.87987,0,21,16.48,1,40,65,66.87771966645867
B007,2,4,8.513882,75.609973,0,9,14.32,2,40,49,48.65905219100269
B032,1,15,9.669579,74.553081,0,7,24.58,2,60,44,48.55782620052242
B030,5,8,12.068282,77.8027,1,8,16.44,2,60,49,47.18993656447298
B017,1,15,11.121017,74.655869,1,20,15.15,0,50,64,61.84614578232224
B043,1,1,9.322257,77.30682,1,12,9.2,2,60,60,44.09621286101178
B047,6,9,9.371927,76.621617,0,6,12.08,2,40,50,46.08331948841916
B005,0,16,11.253623,74.158855,1,22,3.06,1,40,47,55.42749422799423
B047,6,4,12.234986,75.348198,0,7,5.28,0,40,54,50.211889249639235
B039,5,9,10.045824,77.227385,0,9,16.16,1,50,51,48.76708938390907
B014,2,11,8.004507,76.473286,0,19,4.4,2,50,70,68.71785600792296
B003,2,4,12.735082,74.475548,0,16,22.87,1,60,60,61.15713447336977
B013,3,4,12.414763,74.862747,1,16,9.04,2,50,46,52.03624837795684
B025,4,8,11.153745,75.883632,0,14,24.04,0,50,62,61.07368650570275
B028,6,14,8.206703,74.244397,0,14,4.06,0,50,57,57.880752247845265
B017,0,4,10.247007,75.196712,0,8,14.37,2,60,66,58.16153149757328
B047,6,8,9.468324,76.483053,1,19,5.03,1,40,44,52.99140850711189
B006,1,15,8.422951,74.161321,1,13,4.01,2,40,42,44.635132255783574
B041,1,1,10.033395,77.007796,1,5,4.6,0,50,30,37.67725396825397
B030,4,2,10.542355,76.125462,1,21,8.06,1,60,66,60.25785882607799
B010,9,19,10.542727,77.258684,0,21,20.05,1,40,58,64.0260816139392
B045,6,10,9.402518,76.924143,1,18,21.6,1,60,63,55.292866283627376
B040,7,0,9.23446,75.887562,1,17,7.88,2,60,53,57.48748124100858
B015,4,18,12.072441,74.115578,0,16,1.85,2,60,69,61.37862050513984
B007,1,11,8.547446,74.882022,0,14,19.51,1,50,64,61.03744239442375
B003,3,7,10.64643,74.919923,1,17,15.1,2,60,48,53.230482137003776
B038,0,7,10.78217,76.518383,0,13,7.4,1,60,60,59.182968879358256
B023,0,5,8.887455,76.193775,1,22,10.28,0,60,79,68.8423650793651
B050,0,16,8.11241,74.824153,0,16,11.96,2,60,56,62.35754313617969
B047,5,3,10.513757,74.224657,0,15,15.53,2,40,58,60.23813736747479
B010,2,17,10.698501,76.849406,0,15,15.15,0,40,66,64.68064928073555
B036,4,18,8.779515,77.510714,0,22,3.58,2,60,81,76.34643837535015
B016,7,19,8.022543,77.361343,0,22,13.38,2,50,61,75.05036157796451
B021,2,9,10.604314,76.89052,0,15,24.77,0,40,60,61.46218302591127
B033,9,7,8.090221,74.722784,0,12,4.83,2,60,59,58.173809523809524
B036,2,4,10.084401,74.473983,1,16,13.53,2,50,66,60.14904823264111
B022,4,0,11.84975,76.932567,1,15,7.73,1,40,56,49.55399134199135
